"us sharp humor insight human nature examine class conflict , adolescent yearning , root friendship sexual identity .",very pos
"( kim ) begin overplay shock tactic bait-and-tackle metaphor , may decide 's high price pay shimmering picture postcard .",neg
"ca n't decide want mystery\/thriller , romance comedy .",neg
talented clever robert rodriguez perhaps put little much heart first film n't reserve enough second .,neg
"virtually interesting element audience focus , chelsea wall triple-espresso endurance challenge .",neg
plot convolution ultimately add nothing jerking audience 's chain .,very neg
quiet treasure -- film savored .,very pos
"execution , clever idea far le funny original , killer space .",neg
"( hill ) ha learned new trick , trick alone enough salvage lifeless boxing film .",neg
"due script weakness casting director 's brother , film trail inconsequentiality .",neg
among year 's intriguing exploration alientation .,very pos
"believe , make real deal leftover enron stock double value week friday .",neg
manages sweet wickedly satisfying time .,very pos
explanation .,neu
's filler .,neg
"despite title , punch-drunk love never heavy-handed .",pos
"even n't think ( kissinger 's ) guilty criminal activity contemporary statesman , 'd sure make courtroom trial great fun watch .",pos
"hardly masterpiece , introduces viewer good charitable enterprise interesting real people .",pos
vulgar banal .,neg
"instead hyperbolic beat-charged urban western , 's unpretentious , sociologically pointed slice life .",pos
"ought directing license , ed burn revoked .",very neg
"film may appear naked narrative form ... go deeper , fundamental choice include complexity catholic doctrine",pos
"pretension , way , form bravery .",neu
one intelligent child 's movie hit theater year .,very pos
"n't mind heartstrings pulled , n't treat like fool .",neg
` ' creativity come across sketch full-length comedy .,neu
"'s missing spontaneity , originality delight .",neg
"inside film 's conflict-powered plot decent moral trying get , 's , 's tension keep seat .",pos
"coda every sense , pinochet case split time minute-by-minute account british court 's extradition chess game regime 's talking-head survivor .",very pos
really bad much distasteful : need kidnapping suspense drama right like need doomsday thriller .,neg
wonderfully fresh moment smooth moral stiffness human kindness hopefulness .,very pos
doe little play innocuous game fill-in - the-blanks tragic past .,neg
... magnificent drama well worth tracking .,very pos
subject like inspire reaction audience ; pianist doe .,neg
movie 's relatively simple plot uncomplicated morality play well affable cast .,pos
"'m sure 're hartley fan , might enjoy ... , n't care .",neu
zhang ... ha done amazing job getting realistic performance mainly nonprofessional cast .,pos
kind spectacularly misconceived enterprise sophisticated cinephile could perpetrated .,neu
"special effect many scene weightlessness look good better original , oscar-winning sound james horner 's rousing score make good use hefty audio system .",pos
"haunt , horrifies , startle fascinates ; impossible look away .",very pos
lapaglia 's ability convey grief hope work weaver 's sensitive reaction make two-actor master class .,pos
since tom cruise risky business ha actor made strong impression underwear .,pos
choke depiction upper-crust decorum .,neg
"although level comedy decline movie proceeds , 's denying fun watching de niro crystal fun .",neu
"holy mad maniac mask , splat-man !",neu
seen least spasm absurdist humor .,neu
"try may , ca n't think single good reason see movie , even though everyone group extemporaneously shouted , ` thank ! '",very neg
"whenever story n't bogged idiocy involving cia lost u.s. satellite , hunter -- starring irwin american wife\/colleague , terri -- movie child enjoy .",neu
"chilling , well-acted , finely directed : david jacobson 's dahmer .",pos
... nothing scary except awful acting lame special effect .,neg
"every time look , sweet home alabama taking another bummer wrong turn .",neg
seems like waiting whole life movie ca n't wait sequel .,pos
"partway watching saccharine , easter-egg-colored concoction , realize made three episode rejected tv show .",very neg
"though 60 minute long , film packed information impression .",pos
make even claustrophobic on-board quarter seem fun .,neu
"vivid lead performance sustain interest empathy , journey far interesting final destination .",pos
another in-your-face wallow lower depth made people never sung blue .,neg
half-baked overheated .,neg
"lackluster , unessential sequel classic disney adaptation j.m. barrie 's peter pan .",very neg
"best moment , resembles bad high school production grease , without benefit song .",very neg
"time half so-called real movie little live-action cartoon , 's refreshing see cartoon know , know form 's history .",very pos
last year 's tax ex-wife .,neg
"majidi unconventional storyteller , capable finding beauty depressing place .",pos
"kind film appeal mainstream american audience , certain charm film make suitable entry fest circuit .",very pos
"... designed provide mix smile tear , `` crossroad '' instead provokes handful unintentional howler numerous yawn .",neg
... `` bourne identity '' return traditional action genre .,pos
"so-inept - 's - surreal dubbing ( featuring voice glenn close , regis philbin breckin meyer ) brings back memory cheesy old godzilla flick .",very neg
"although jackson doubtless reserving darkest hour return king , long greater sense urgency two tower .",neu
"surreal dream detailed photograph , visually dexterous time imaginatively overwhelming .",very pos
"proof epicenter cool , beautiful , thought-provoking foreign cinema smack-dab middle dubya 's axis evil .",pos
infectious cultural fable tasty balance family drama frenetic comedy .,pos
story friendship proceeds way 're watching soap opera rather chronicle ups accompany lifelong friendship .,neg
film play equally well standard giant screen .,pos
film serf valuable time capsule remind u devastating horror suffered entire people .,neu
moretti 's compelling anatomy grief difficult process adapting loss .,neg
"wo n't like roger , quickly recognize .",neg
"without non-stop techno existential overtone kieslowski morality tale , maelstrom another winter sleeper .",neg
wildly inconsistent emotional experience .,neg
sequel 's much big britches .,neg
"something akin japanese alice looking glass , except seems take far seriously .",pos
"preaches two completely different choir time , pretty amazing accomplishment .",very pos
one significant moviegoing pleasure year .,very pos
84 minute rolling musical back beat supercharged cartoon warfare .,neu
"well-made , funny entertaining picture .",very pos
"respectful film byatt fan could hope , though lover book may wonder 's necessary .",neu
"crackerjack entertainment -- nonstop romance , music , suspense action .",very pos
's scathing portrayal .,neu
bogdanovich tantalizes offering peep show life era 's creme de la celluloid .,pos
"actor appealing , elysian field idiotic absurdly sentimental .",neu
's enough justify almost two hour .,neg
"schaeffer ha find hook hang persistently useless movie , might well resuscitation middle-aged character .",neg
's ultimate depression-era gangster movie .,neg
nearly long enough .,neu
's everything n't go movie .,very neg
"corny , schmaltzy predictable , still manages kind heartwarming , nonetheless .",pos
"lean , deftly shot , well-acted , weirdly retro thriller recall raft '60s '70s european-set spy picture .",very pos
"miserable standard slasher genre ha sunk , ... actually pretty good .",neu
one best film year exploration obstacle happiness faced five contemporary individual ... psychological masterpiece .,very pos
"warm water red bridge quirky poignant japanese film explores fascinating connection woman , water , nature , sexuality .",very pos
new best friend 's playboy-mansion presentation college life laugh-out-loud ludicrous .,neu
"perplexing example promise unfulfilled , despite many charming moment .",neu
"human comedy amusing , interesting confirming .",pos
"'s kung pow n't funny time -- n't funnier bad martial art movie , without oedekerk 's impish augmentation .",neg
"simply many idea floating around -- part farce , part sliding door , part pop video -- yet failing exploit .",neg
"good car chase , great fight scene , distinctive blend european , american asian influence .",pos
"swashbuckling tale love , betrayal , revenge , faith .",pos
's refreshing see girl-power movie doe n't feel ha prove anything .,very pos
"vera 's three actor -- molla , gil bardem -- excel insightful , empathetic performance .",very pos
look away - wa god awful .,very neg
exactly claim -- simple diversion kid .,neu
"'s something auspicious , daring , , artistic instinct push majority-oriented director like steven spielberg follow a.i. challenging report liable unnerve majority .",pos
"although german cooking doe come readily mind considering world 's best cuisine , mostly martha could make deutchland popular destination hungry tourist .",pos
funny perilously slight .,pos
"given heavy-handed portent-heavy , could worst thing soderbergh ha ever done .",very neg
"fun , flip terribly hip bit cinematic entertainment .",pos
's one heck character study -- hearst davy unique relationship .,pos
"'re wwf fan , related people watched robot getting butchered a.i. , 'll probably like rollerball .",neu
"determined fun , bouncy , energetic musical , humor n't quite engage adult .",neg
one smartest take single culture 've seen long time .,very pos
"smart , witty follow-up .",very pos
two hour fly -- opera 's pleasure n't endure intermission -- even novice form come away exhilarated .,very pos
movie fails live sum part .,neg
"unfunny , downright repellent .",very neg
filmmaker deftly change mood treasure even marvel .,very pos
tv style murder mystery big screen moment ( including one seems made different film altogether ) .,neg
"'s seldom boring , well , 's also rarely coherent .",neu
remember kind movie hoping `` eck vs. sever '' `` xxx '' wa going ?,neu
every nanosecond new guy reminds could something else far pleasurable .,neg
"prancing way tailor-made part male hooker approaching end vitality , jagger obviously relish every self-mocking moment .",neu
"message compassion mercy clearly , squarely specifically expounded via computer animated old testament tale jonah whale .",neu
burn never really harness full effect energetic cast .,neg
scorsese doe n't give u character worth giving damn .,neg
"though perry hurley make inspiring effort breathe life disjointed , haphazard script jay scherick david ronn , neither actor director reginald hudlin make fitfully entertaining .",neg
"nasty , ugly , pointless depressing , even hate clown .",neu
"woody allen 's latest ambling , broad comedy love -- hate -- movie biz .",pos
iditarod last day - felt like .,very neg
"entertains providing good , lively company .",pos
's coming-of-age story 've seen bit film -- 's rarely told affecting grace cultural specificity .,neu
"jose campanella delivers loosely autobiographical story brushed sentimentality brimming gentle humor , bittersweet pathos , lyric moment linger like snapshot memory .",very pos
giggle-inducing comedy snappy dialogue winning performance unlikely team oscar-winners : susan sarandon goldie hawn .,pos
"lesson , end , nothing new .",neg
"script kick , mr. hartley 's distended pace foot-dragging rhythm follow .",neg
... movie plain old monster .,very neg
"( serry ) want blend politics drama , admirable ambition .",pos
"wild surreal stuff , brilliant camera kind sits let look like 're going one room next none relation .",very pos
"100 % missing script even elemental literacy , inkling genuine wit , anything resembling acting .",very neg
"looking thrilling sci-fi cinematic ride , n't settle imposter .",neg
"'s scattershot affair , hit mark 's brilliant .",pos
"'re talking slapstick comedy , 's pretty big problem .",very neg
"writhing wailing , tear , rage opium overdoses , 's sense actual passion washed away love 's dissolution .",neg
"unnecessary clumsy last scene , ` swimfan ' left bad feeling .",neg
"doe paint memorable image ... , makhmalbaf keep distance character",pos
manages show life banality intention quite opposite .,neg
"gripping , searing portrait lost soul trying find way life .",neu
"first men black wa money , second small change .",very neg
"byler reveals character way intrigue even fascinates u , never reduces situation simple melodrama .",pos
'd say star director big problem .,neg
good old-fashioned slash-and-hack back !,pos
offer little beyond momentary joy pretty weightless intellectual entertainment .,neg
"'s somewhat clumsy lethargically paced -- story mysterious creature psychic ability offer solid build-up , terrific climax , nice chill along way .",neg
aid africa nothing part scenery .,neu
hit miss far comedy go big ole ' miss way story .,neg
"disposable tissue ha one wild card , 's john turturro , 's simply fab spanish butler foot fetish .",neu
"last 20 minute somewhat redeeming , movie teenage american road-trip drek 've seen - time read fart joke",neg
"full witless joke , dealing broad stereotype outrageously unbelievable scenario , saddled general air misogyny",neu
"generally , clockstoppers fulfill wildest fantasy different kind time traveler , happily killing 94 minute .",pos
"prurient plaything aside , 's little love english trifle .",neg
's pure pr hype .,neg
"breezy romantic comedy ha punch good sitcom , offering exceptionally well-detailed character .",very pos
"movie happens blow small potato 10 time natural size , ai n't pretty .",very neg
hamfisted romantic comedy make girl hapless facilitator extended cheap shot across mason-dixon line .,neg
least one scene disgusting viewer may hard pressed retain lunch .,neg
"uncommonly stylish equally silly ... picture fails generate much suspense , doe ask searching enough question justify pretension .",neg
emptying rat trap .,neg
"ha charm original american road movie , feasting gorgeous , ramshackle landscape filmmaker 's motherland .",pos
'll bet video game lot fun film .,neg
"although huppert 's intensity focus ha raw exhilaration , piano teacher anything fun .",neg
film 's snag stumblings compensated wryly subversive tone .,neu
travel fascinating arc hope euphoria reality disillusionment .,pos
"though catch n't badly made , fun slowly leak movie .",neu
"'s much falseness second half , began intriguing look youth fizzle dull , ridiculous attempt heart-tugging .",neg
knot dramatic tension symptom artistic malnutrition ?,neu
thought focused character .,pos
one heart .,pos
"tolerable diversion , film suffices ; triumph , however , .",neu
"script start promisingly , loses steam towards middle never really develops beyond attacking obvious target .",neu
"sometimes feel might made '70s '80s , starred chevy chase goldie hawn .",neu
"moving , uplifting funny ever .",pos
davis ... enamored creation ca n't see insufferable character .,neg
"exhilarating futuristic thriller-noir , minority report twist best technology around gripping story , delivering riveting , pulse intensifying escapist adventure first order",very pos
got headache watching meaningless downer .,very neg
dig david mamet 's mind trick ... rent movie enjoy !,very pos
