offer plenty ponder chew unusual relationship slowly unfolds .,pos
"boisterous comedy serf cruel reminder fate hundred thousand chinese , one qualify terrible tragedy .",neu
"thoughtful , moving piece face difficult issue honesty beauty .",pos
"dialogue-heavy cerebral good -- , rate , cerebral racy subject matter .",neg
movie reach far beyond core demographic .,very pos
"seeing swept away , feel sorry madonna .",neg
"splash drama screen , subjecting audience character action feel manufactured , also false see filmmaker ' puppet string .",very neg
provides intriguing window imagination hermetic analysis todd solondz .,very pos
"cheery , down-to-earth film warm cozy feeling relaxing around old friend .",very pos
save life freeway doe necessarily make persuasive viewing .,neg
"maybe 's asking much , movie truly going inspire , want little .",neg
"meandering , sub-aquatic mess : 's bad 's good , slide freebie .",very neg
turn neither funny provocative - dull .,neg
"might tempting regard mr. andrew collaborator oddball , mr. earnhart 's quizzical , charming movie allows u see , finally , artist .",pos
offer breath fresh air true sophistication .,very pos
stephen earnhart 's homespun documentary mule skinner blue ha nothing love posse trailer park denizen .,pos
"enjoy movie 's sharp dialogue delightful performance jolie burn , gloss sense ending .",neu
watching rather like overlong visit large group relative .,very neg
"maker divine secret ya-ya sisterhood offer free ticket ( second prize , course , two free ticket ) anyone locate genuinely honest moment movie .",neg
"... haunting vision , image seem like disturbing hallucination .",very neg
"'s bad , embarrassing movie .",very neg
'll entertained getting hit bus .,very neg
"gorgeous , somnolent show splendidly mummified thoroughly unsurprising .",neu
moment heart-rending honest unaffected ( gentle ) way .,pos
unwillingness explore beyond surface character prevents nettelbeck 's film coming together .,neg
"occasionally melodramatic , 's also extremely effective .",pos
"rather quickly , film fall soothing formula brotherly conflict reconciliation .",pos
trite psychological thriller designed keep audience guessing guessing -- confused suspecting -- come time wrap thing send viewer home .,neu
bubba ho-tep wonderful film bravura lead performance bruce campbell doe n't deserve leave building everyone aware .,very pos
"cantet perfectly capture hotel lobby , two-lane highway , roadside cafe permeate vincent 's day",pos
... inviting piece film .,very pos
"truly moving experience , perfect example art -- done right -- help heal , clarify , comfort .",very pos
"cho 's fearless picking apart human foible , afraid lay life bare front audience .",very pos
"anyone remembers '60s interested one man 's response stroke , ram das : fierce grace worth seeking .",very pos
go see enjoy .,very pos
woo 's fight distinct flair .,pos
passably entertaining also mechanical joyless .,neu
's also stupider .,neg
"frantic search laugh , hit-to-miss ratio doe n't exactly favour audience .",neg
total success ?,neu
"risk seeming slow pretentious , think gamble worth promise .",neg
hmm .,neu
"alex nohe 's documentary play like travelogue mostly resembles real-life , big-budget nc-17 version tank girl .",neu
lee jeong-hyang tell lovingly film beautifully could n't help captivated .,pos
"refreshing absence cynicism stuart little 2 -- quite rarity , even family film market .",very pos
bigger holiday downer end-of-year 401 ( k ) statement .,neg
make mawkish posing offering rousing spate genuine feeling .,pos
almost everything else wan .,neg
element surprise might thing femme fatale ha going .,neu
loved !,very pos
sophomoric exploration ` life problem ' people solved long ago -- least got tired hearing people kvetch .,neg
"karmen move like rhythm , lip chanting beat , long , braided hair little wipe away jeweled bead sweat .",neu
"time , however , dogtown z-boys lapse insider 's lingo mindset uninitiated may find hard follow , care .",neg
ice cube hold film together engaging warm performance ...,very pos
cartoon true spirit festival light mr. deed wa frank capra .,neu
"doe succeed following feel-good formula winning style , offering target audience urban kid welcome role model optimism .",pos
"72-minute film doe exciting scene , 's tad slow .",neu
"probably stay shadow two older , accessible qatsi sibling .",neg
"led griffin 's smartly nuanced performance enthusiasm , cast ha lot fun material .",pos
illuminating overly talky documentary .,neu
"part comedy , part drama , movie wind accomplishing neither full , leaf u feeling touched amused several moment idea , nevertheless dissatisfied movie whole .",neu
disturbing frighteningly evocative assembly imagery hypnotic music composed philip glass .,neu
"roman coppola may never become filmmaker dad wa , heck -- filmmaker .",pos
"'s sly wink others without becoming postmodern joke , made creepy `` men sardine '' warped logic .",pos
"unfortunately , 're sandwiched impossibly dry account kahlo 's life imaginable .",neg
"eastwood icon moviemaking , one best actor , director producer around , responsible excellent work .",very pos
simmering psychological drama burst sudden violence startling slow buildup ha preceded .,pos
"home alone go hollywood , funny premise kid start pulling stunt even steven spielberg would know .",neg
"'s tough , astringent , darkly funny ... well , 's also generic , untidy , condescending mild impact rather stunning .",neu
could neat little story believing swamped heavy-handed melodrama .,neg
thrill ( long ) gone .,neg
thoughtful look painful incident made headline 1995 .,pos
"star , attitude obliviousness .",neg
"reasonably efficient mechanism , offer surprise find star slumming territory avoided .",neu
"one haunting , viciously honest coming-of-age film recent memory .",pos
"far worst , thanks topical issue raise , performance stewart hardy , essential feature -- decent full-on space battle .",pos
"... film fall back old formula teen sex , outrageous prank scene designed push envelope bad taste laugh .",neg
"restrained ribisi convinces italian , though ever movie needed one actor 's whiny jag pump , ha among rare one .",neu
decent actor inflict big damage upon reputation .,neg
"kind dark comedy requires delicate , surgical touch .",neu
tim story 's yet - ` barbershop ' show 's way .,pos
"whether seen 10-inch television screen local multiplex , edge-of-your-seat , educational antic steve irwin priceless entertainment .",very pos
extraordinary swedish film soul adventure marriage -- kind intimate character-driven film bille august doe best .,neu
... breathes surprising new life familiar amalgamating genre adding true human complexity not-so-stock character . ',pos
... polished relatively sincere piece escapism .,very pos
"' 70 's idea good time movie , make happy .",neu
"divine secret ya-ya sisterhood may exactly divine , 's definitely -- defiantly -- ya ya , terrific song spirited performance .",very pos
get past fantastical aspect harsh reality `` isle '' 'll get sock-you-in-the-eye flick visual tour-de-force story unlike likely see anywhere else .,pos
work astonishing delicacy force .,very pos
"captured conceptual process doe n't add sufficient explanation final dance work , selection , became final form .",neu
( sen 's ) soap opera-ish approach undermines good intention .,neg
film make strong case importance musician creating motown sound .,pos
schindler 's list ai n't .,neg
"edited shot syncopated style mimicking work subject , pray turn idea documentary head , making rousing , invigorating fun lacking mtv puffery .",pos
"droll , well-acted , character-driven comedy unexpected deposit feeling .",pos
n't believe moment villain plot .,neg
charming yet poignant tale irrevocable tie bind .,very pos
use cgi digital ink-and-paint make thing look really slick .,very pos
"warm gentle romantic comedy ha enough interesting character fill several movie , ample charm win hard-hearted cynic .",very pos
"ben affleck jack ryan , tom clancy 's intrepid hero ?",neu
remember bond glamour clamor ?,neg
friday next ha problem next friday -- 's called 's chris tucker need ?,neg
"mawkish , implausible platonic romance make chaplin 's city light seem dispassionate comparison .",neg
"unless dire need diesel fix , real reason see .",neg
"well 's , beijing bicycle begin spinning wheel .",neu
"despite apparent motif contrary , end , like ( seinfeld 's ) revered tv show , pretty much nothing .",neg
"elegantly crafted often , anderson 's movie essentially one-trick pony , hampered undeveloped script , ultimately pull lame .",very neg
's haunting .,neu
"liman , swinger go , make big-budget action film debut something clunker delivers long , low-heat chase , interrupted middling car chase .",neg
"lousy movie 's merely unwatchable , also unlistenable .",very neg
love way took chance really asks take great leap faith pay .,very pos
ultimately stand forth important chronicle abuse one latin america 's oppressive regime .,neu
"'s film hinge casting , glover really doe n't fit part .",neg
"kwan make mix-and - match metaphor intriguing , lulling u torpor cultivated allergy action .",neg
"dissing bond movie quite like calling dog stupid , ha temerity run two hour , feel like winding kick .",neu
"satisfy ca n't tell difference good , bad ugly .",neg
"young , smart , talent , wise \*\*\* .",very pos
say analyze de niro 's best film since meet parent sum sad state recent career .,neu
"'re looking comedy served , better look elsewhere .",very neg
"singular character study , 's perfect .",very pos
"'s nothing fresh wannabe , wa written mr. demeo , produced directed film charles a. addessi , much time movie feel authentic .",neu
hayek stunning frida ... star-making project .,pos
"good unintentional laugh , `` extreme ops '' wa obviously made `` xxx '' crowd , people enjoy mindless action without benefit decent acting , writing , direction .",neg
n't think 've entranced appalled asian film since shinya tsukamoto 's iron man .,pos
"yes , one enjoys seeing joan grow awkward young woman strong , determined monarch , love philandering philip diminishes stature .",neu
pleasurably jacked-up piece action moviemaking .,pos
benigni wa n't shakespeare wanted define career pinocchio .,pos
nolan bravely tread american film dare delve -- world ambivalence ambiguity ...,pos
"nearly three hour , whole safe conduct le sum part .",neg
could biting droll instead tepid waste time talent .,neg
picture primer happens lack know-how mix lack give-a-damn .,neg
subject swinging still seems ripe documentary -- one .,neg
pro-fat farce overcomes much excessive moral baggage thanks two appealing lead performance .,pos
"tug-of-war core beijing bicycle becomes weighed agonizing contrivance , overheated pathos long , wistful gaze .",neg
"using audience figurative port-of-call , dong pull even-handed ideological ship dock unloading , continues longer journey still ahead .",neu
... surprisingly inert movie main character travel back forth epoch .,neg
... watching film nearly provoked take life .,very neg
's worse sign begin envy condition .,neu
mostly tired retread several mob tale .,neg
guillen rarely get beneath surface thing .,neg
moody horror\/thriller elevated deft staging director 's well-known narrative gamesmanship .,pos
people would n't know subtle characterization put giant furry monster costume gave lapdance .,very neg
quick : want see comedy shoddy airport security ?,neg
makmalbaf follows resolutely realistic path uncompromising insight harsh existence kurdish refugee iran 's borderland .,pos
clever caper movie ha twist worthy david mamet enormous fun thinking audience .,very pos
"instead accurately accounting terrible true story , film 's determined become next texas chainsaw massacre .",neg
"ultimately project come across clinical , detached , uninvolving , possibly prompting audience member wonder , ` 's point ? '",neg
enjoy ; hate later .,neu
"message seems facile earlier film , image terrible beauty may care .",neu
"admirable , certainly , much fun watch .",neu
"ana vivid , vibrant individual movie 's focus upon make successful accessible .",very pos
"majidi 's poetic love story ravishing consciousness-raiser , bit draggy time .",pos
"deliciously mordant , bitter black comedy .",pos
nothing plot-wise worth e-mailing home .,neg
"feel bad king , 's honestly trying , schwartzman , 's shot foot .",neg
disney ha always hit-or-miss bringing beloved kid ' book screen ... tuck everlasting little .,neu
never fails engage u .,very pos
tv episode inflated past natural length .,neg
"bartleby one-joke movie , bad joke .",very neg
"intriguing beautiful film , read book likely disappointed .",pos
"comic performance spot , especially lee ross 's turn ken .",very pos
masterpiece four year making .,very pos
"reason found finally unmoved film , immaculately produced ha serious thing say , come across rather plainly allegory .",neu
"'s possible sequel outshine original , sl2 doe .",very pos
miss quirky amazement used come along integral part ride .,neg
"earnest racial-issues picture might gotten respectful critical praise different era -- say , '60s .",neu
flawed worthy look life u.s. relocation camp .,neu
"ending doe leave unfulfilled , performance enjoy memorable ensemble piece .",neu
smartest bonehead comedy summer .,very pos
"enjoyed time favor wa watching , wa surprised quickly faded memory .",neu
"even lame horror flick go , lame .",neg
's flat open pop left sitting sun .,neg
even hero stumble sometimes .,neg
"absorbing trip mind motivation people stress well keen , unsentimental look variation theme motherhood .",pos
( play ) broad outline pandering middle-age buddy-comedy .,neg
boring n't .,neg
's movie forged fire chick flick hell .,neg
word -- yes .,neu
result something quite fresh delightful .,very pos
say fuhgeddaboutit .,very neg
waste good performance .,very neg
"( director peter ) jackson crew steeped majesty tolkien 's writing every frame produce new joy , whether 're fan book .",very pos
"soggy , cliche-bound epic-horror yarn end even dumber title .",neg
frenetic really funny .,neg
relentlessly wholesome made want swipe something .,neu
"feel le like 's teenager , wa written teenager .",neg
"de niro look bored , murphy recycles murphy , mentally add showtime pile hollywood dreck represents nothing art deal .",very neg
"obscured booming bass-heavy soundtrack , conversation present kind linguistic fumbling heard since macy gray 's game chinese whisper mr bean .",neu
"film hinge performance , lead task .",pos
"find way tell simple story , perhaps simplest story , way seems compelling even original .",very pos
're conscious effort take spontaneous .,neu
"flavorful romantic , could call martha got groove back -- assuming , , ever one begin .",pos
hugh grant sandra bullock two likeable actor .,very pos
"helmer devito ... attempt many thing story ethic , payola , vice , murder , kid ' tv revenge .",neg
"'s ( ricci 's ) best work yet , girl-woman sincerely belief thwart world 's misery blind good .",very pos
cast uniformly excellent ... film merely mildly charming .,neu
writer-director burger imaginatively fan ember dormant national grief curiosity ha calcified chronic cynicism fear .,pos
"final result make adequate entertainment , suppose , anyone ha seen chicago stage leave theater feeling 've watched nothing pale imitation real deal .",neu
refreshingly authentic coming-of-age tale .,pos
"spiritual rebirth bruising defeat , vincent 's odyssey resonates profound way , comparable classic film jean renoir .",pos
"bowel-curdling , heart-stopping recipe terror .",pos
high crime miscasts nearly every leading character .,neg
response film best described lukewarm .,neg
"film , starring anthony hopkins chris rock , typical ` fish water ' story .",neu
's incredibly dull .,very neg
"( morgan ) , judd franklin ca n't save script , rooted novel joseph finder , opportunism .",neu
"n't seen one long , wonder n't recognize first .",neu
... ( ) strained comedy jettisons opportunity rock make mark serving usual chaotic nonsense .,neg
film full rabbit .,neu
character thinner cardboard -- even comic-book paper .,neg
... fifty minute tedious adolescent melodramatics followed thirty-five minute inflated nonsense .,neg
good movie .,very pos
"overblown clunker full bad joke , howling cliche by-the-numbers action sequence .",very neg
.,neg
"windtalker shapelessly gratifying , kind movie invite pick apart fault even admit somehow hit live .",pos
film start competent unremarkable ... gradually grows something considerable power .,pos
"conceived mr. schaeffer , christopher grace little collection quirky trait lifted screenwriter 's outline thrown actor charged impossible task making jell .",neg
film apparently take place fantasy world people hotel hallway recite poetry voice-over instead speaking .,neu
impact armenian genocide diluted much stage business modern day .,neg
"'s exactly gourmet meal fare fair , even coming drive-thru .",pos
rainy day movie disintegration family always get .,neg
"n't know precisely make steven soderbergh 's full frontal , though n't stop enjoying much .",pos
"begin seemingly brainless , bubbly romantic comedy becomes cliche-drenched melodrama mid-film , film 's end , feminist action fantasy .",neu
"feel heat ignites gripping tale , humor humanity root feeling .",very pos
uneven film dealing many problem taken seriously .,neg
high melodrama .,neu
"'s way effectively teach kid danger drug , think 's project like ( unfortunately r-rated ) paid .",pos
"essential problem orange county , created unusually vivid set character worthy strong cast , film flounder come giving something .",neg
pray 's film work well appeal even n't familiar turntablism .,pos
element suspense whether movie change title distributor closing credit roll .,very neg
spy kid 2 : island lost dream writer\/director\/producer robert rodriguez ha cobbled together film feel like sugar high gone awry .,very neg
close phantom menace comfort .,neg
"fight scene fun , grows tedious .",neg
n't great ?,pos
choose reaction : a. ) sure funny !,pos
"smack purely commercial motivation , great love original .",neg
's never good sign film 's star spends entirety film coma .,very neg
"latest installment pokemon canon , pokemon 4ever surprising le moldy trite last two , likely much japanese anime set scenic forest pokemon graze peace .",pos
"movement , yuks , much anything .",neg
wallace seems le like 's burning tell war story 's itching somehow tack one together,neu
"without heavy-handedness , dong provides perspective intelligent grasp human foible contradiction .",pos
pretty dicey material .,neg
lack originality make intelligence b-grade stylishness .,pos
"even foreign director ... borrow stuff hollywood , invariably shake formula make interesting .",pos
"like rome , road banger sister inevitably lead joke hawn 's breast , constantly threaten upstage woman sporting .",neg
"( powerpuff girl ) charm present movie , 's spread thin .",neg
"'s often faintly amusing , problem character never become important u , story never take hold .",neg
"might want hang samantha , 'll probably see bit unfinished story .",pos
lower bit .,neg
filmmaker dig deep sink low .,very neg
whole-heartedly recommend everyone see movie -- historical significance alone .,very pos
disturbingly superficial approach material .,very neg
never mind whether buy stuff barris cia hit man .,neg
national lampoon 's van wilder could worst thing come national lampoon since class reunion,very neg
"mix velocity idiocy , ruinous remake lack brawn -- brain -- 1970s original .",neg
examination aquatic life shore baja california peninsula mexico offer engrossing way demonstrate virtue imax format .,pos
"truth , cruel may sound , make arnold schwarzenegger look like spencer tracy .",neg
"baran n't transporting gripping film iran -- , indeed , director -- 's worthy companion many fine , focused film emerging surprising nation .",neu
"` charly ' divide audience two separate group , reaching tissue begging mercy ...",neu
problem n't movie hit close home much hit close home engaging silliness snake-down-the-throat business inevitable shot schwarzenegger outrunning fireball .,neg
"always whimsical good ( enough harm ) , strange hybrid crime thriller , quirky character study , third-rate romance female empowerment fantasy never really find tonal thematic glue need .",neu
"usually get much syrup , like pancake go .",neg
"( ) superbly controlled , passionate adaptation graham greene 's 1955 novel .",very pos
"daughter danang film seen , especially n't aware , forgotten unmentioned victim war .",pos
"smug , oily demeanor donovan adopts throughout stupidly named pipe dream repulsive .",very neg
film portrait grace imperfect world .,very pos
"movie 's eventual success credited dennis quaid , fighting trim shape athlete well actor",pos
afterschool special without courage conviction .,neg
prof movie goodness thing good movie .,very neg
managed avoid deconstructionist theorizing french philosopher jacques derrida college take 85-minute brush-up course documentary derrida .,neg
"hardly make kind point egoyan wanted make , doe exist kind monument wanted build , victim whose voice never gained ear world .",neu
look awfully like one long tourist spot mississippi may never existed outside scriptwriter 's imagination .,neg
"though film clumsy , ambition equally -- admirably -- uncommercial .",neu
mixed bag comedy ca n't really described world .,neg
great comedy filmmaker know great comedy need n't always make u laugh .,very pos
japan 's premier stylist sex blood hit audience may demented film date .,pos
"`` antwone fisher '' earnest , by-the-numbers effort washington .",pos
"one-trick pony whose t&a bit still ca n't save unoriginal , unfunny unrecommendable .",very neg
"insight anguish heidi 's life -- depiction pain , today 's version greek tragedy , talk-show guest decrying fate .",neu
painfully leaden film destined pre-dawn cable television slot .,neg
"thirty year ago , would groundbreaking .",neg
two lead chomp considerably scenery acting fire-breathing monster barbecue breath ...,neg
"'s example sophisticated , challenging filmmaking stand , despite noticeable lack emotional heft , welcome contrast indulgent dead-end experimentation director 's previous full frontal .",pos
apallingly absurd ... chemistry lack thereof newton wahlberg could turn imax theater 9 '' black white portable tv .,very neg
"though film 's scenario certainly earthshaking , depiction fluctuating female sexuality ha two winning lead performance charm spare .",pos
film precious increment artfully camouflaged everyday activity .,pos
"every bit bogus disney live action family movie -- real plot , real conflict , real point .",very neg
noyce film shocking history lesson drama .,neu
cutting-edge pet rock : movie .,very neg
took 19 predecessor get ?,very neg
long-winded stagy session romantic contrivance never really gel like shrewd feminist fairy tale could .,neg
"n't cliffsnotes version nicholas nickleby , 's cliffsnotes page missing .",very neg
version incarnates prophetic book way even exacting author might admire .,pos
much movie picture book big screen .,neg
n't expect surprise checklist teamwork cliche ...,very neg
"scale building like super hero , out-stealth agent , 'll get girl .",neu
"( 's ) difficult get beyond overall blandness american chai , despite likable performance refreshingly naive point view .",neg
thing pauline paulette n't seen scene featuring football field-sized oriental rug crafted million vibrant flower .,neg
deviant topical comedy funny start finish .,very pos
"everything loved 1982 still , everybody want kid , show kid .",very pos
", something fun tonight .",neu
"finally , genre movie delivers -- couple genre , le .",pos
worst kind independent ; one actor play dress hick ponderously mope around trying strike lightning captured 1970s predecessor,neu
"thing could possibly make le interesting already get full montied scrappy , jovial team .",neg
practically smell patchouli oil .,neg
"would preferred transfer hall mr. holland 's class music , robin williams 's lecture could listen teacher humor , passion , verve .",neg
"although life something like much mold feel-good movie , cast director stephen herek 's polished direction pour delightfully piquant wine aged bottle .",pos
"birot competent enough filmmaker , story ha nothing fresh exciting .",neg
worth effort watch .,pos
transporter lively fun unapologetically dumb,pos
"dark disturbing , also surprisingly funny .",pos
"( davis ) ha bright , chipper style keep thing moving , never quite managing connect wish-fulfilling character human race .",pos
's hard feel 've watched feature-length video game really heavy back story .,very neg
another rent installment ian fleming estate .,neg
"journey memory , celebration living , sobering rumination fatality , classism , ignorance .",pos
come surprise movie n't scary .,neg
"clever , brutal strangely soulful movie .",pos
"even ca n't pronounce `` gyro '' correctly , 'll appreciate much vardalos ' humor , transcends ethnic boundary .",pos
's painful .,very neg
"mild , reluctant , thumb .",neu
"pleasant enough movie , held together skilled ensemble actor .",pos
movie explore religion 's disappointing see one reduce idea fit sampler .,neg
"'s dry land , though , surfer-girl melodrama start gasping like beached grouper .",neg
suffocated conception munchausen-by-proxy mum .,very neg
tone shift abruptly tense celebratory soppy .,neg
"hip-hop ha history , 's metaphor love story .",neu
"still , 'm quite sure point ...",neg
loved looking movie .,pos
irresistible combination rousing good story set truly grand scale .,very pos
"scotland , pa. strangely drab romp .",very neg
"'s mistaking fact hybrid miss impact disney classic , even excellent 1934 mgm version .",neu
story ... moldy obvious .,very neg
get skin man ha lost wife .,pos
pleasant romantic comedy .,pos
great idea becomes not-great movie .,neg
atonal estrogen opera demonizes feminism gifting sympathetic male piece nice vomit bath wedding .,very neg
"film misfire every level , biggest downside paucity laughter 's supposed comedy .",very neg
bullock doe good job working natural likability .,pos
lazy slipshod confuses mere flashing kinky soft-core imagery naughty fun .,neg
vividly conveys pitfall pleasure over-the-top love .,pos
charmless nonsense ensues amid clanging film reference make jay silent bob 's excellent adventure seem understated .,neu
"dreary , highly annoying ... ` body ' appeal one .",neg
"distinctive even humorous need stand , ha clearly made affection care .",neu
boisterous daft documentary .,neu
"know exactly godard film , word image n't add mesmerize .",pos
d.j. qualls indiana jones ?,neu
"nothing debases concept comedy quite like grinding bad idea , showtime crammed full .",very neg
"boring , formulaic mix serial killer stalk 'n' slash .",very neg
"possession elizabeth barrett browning meet nancy drew , 's directed ... neil labute .",neu
hit one park ` n't make 'em like anymore ' department .,neu
largely for-fans artifact .,neu
"almost play like solaris , gun joke .",pos
"mystery surrounding nature boat 's malediction remains intriguing enough sustain mild interest , picture refuse offer much accompanying sustenance way characterization , humor plain old popcorn fun .",neg
"liked 1982 film , 'll still like .",very pos
propelled character caricature .,neg
"value held enterprise crew together previous adventure peril again-courage , self-sacrifice patience pressure .",pos
"first villians introduced `` spider '' `` snake '' know 're real winner , creativity peak .",neg
like new footage still love old stuff .,very pos
u.s. audience may find ( attal gainsbourg 's ) unfamiliar persona give film intimate quaint reality little closer human nature hollywood typically concocts .,pos
"adapted kevin molony simon ley ' novel `` death napoleon '' directed alan taylor , napoleon 's journey interesting parisian rebirth stillborn",neg
"like tone-deaf singer benefit concert , john q. bad movie appearing behalf good cause .",very neg
calling movie brainless would paying compliment : 's like entertainment troll .,very neg
"grant get display cadness perfection , also show acting range may surprise thought light-hearted comedy wa forte .",pos
"star matthew perry elizabeth hurley illicit chuckle , joke land crash , ultimately serving sara doe n't distinguish herd .",neg
use special effect .,very pos
's frustrating see guy -- obviously pretty clever -- waste talent parody thing probably thought funniest high .,neg
's something fundamental missing story : something someone care .,neg
"aside funniest movie year , simone , andrew niccol 's brilliant anti-hollywood satire , ha wickedly eccentric enchantment .",very pos
everywhere camera look something worth seeing .,very pos
am-radio soundtrack game cast -- tierney inimitable walken especially -- keep unusual comedy choking conceit .,neu
drama cube ?,neu
"scotland , pa. blur line black comedy black hole .",neu
loses focus concentrate single person .,neg
shocking reveals filmmaker 's bottomless pit self-absorption .,neg
"anyway , one reason another , crush turn dire drama partway .",neu
"come something even quasi-original , pillage shirley jackson , richard matheson ... puke something like rose red ?",neg
"bedroom scene , viewer may find wishing could roll take nap .",neg
"entry portal rule attraction , spent movie feeling depressed shallow , selfish , greedy character .",neg
bad beyond belief ridiculous beyond description .,very neg
"would n't call good girl date movie ( anti-date movie like ) , 's good , 's good horrid .",neu
studio pizazz might helped .,neg
"commonly case project noble lofty ambition , film le poetic simply pretentious .",neu
"'s thirsty , consuming passion drive movie .",neu
quietly reflective melancholy new zealand film eventful summer 13-year-old girl 's life .,pos
"example type project robert redford 's lab willing lend imprimatur , perhaps 's time rethink independent film .",neg
refreshing korean film five female high school friend face uphill battle try take relationship deeper water .,very pos
best way hope chance enjoying film lowering expectation .,neg
central story lack punch .,neg
"movie far get racy , point almost stop blood flow brain ; ha dull , costumey feel .",very neg
( broomfield ) uncovers story powerful enough leave screen sizzling intrigue .,very pos
"'s enough science make count educational , enough beauty make unforgettable .",pos
sits uneasily horror picture ... find surprising depth look bind small family .,pos
"belated nod neglected all-stars , standing shadow motown cultural history best kind : informative , revealing richly entertaining .",very pos
"( two ) fairly dull -- contrasting interlocking story miserable scandinavian settler 18th-century canada , yuppie sailboaters .",neg
movie ha little offer besides unintentional laugh .,neg
"nair stuff film dancing , henna , ornamentation , group song , narrative cliche telegraphed episode smell old soap opera .",neg
real clunker .,very neg
steve irwin 's method ernest hemmingway accelerated speed volume .,pos
"barney ha created tour de force weird , wacky wonderful .",very pos
"routine , familiar predictable , raise possibility wrote newly automated final draft computer program .",neg
interesting fun see goodall chimpanzee bigger-than-life screen .,pos
"like many allegedly scary movie , get tangled twist choke energy right audience seek frighten .",very neg
fails bring much table .,neg
"truth tell , 've seen half-a-dozen horror film , 's nothing n't seen .",neg
despite many infuriating flaw -- least amy 's self-absorbed personality -- amy 's 's honesty win .,neu
"acting stiff , story lack trace wit , set look like borrowed gilligan 's island -- cgi scooby might well worst special-effects creation year .",very neg
regret report ops extreme enough .,neg
"kaufman kept cameron diaz prisoner cage ape , latest , 'd mate .",neg
formulaic chiller little boost stallone 's career .,neg
"taking entertainment tonight subject matter giving humor poignancy , auto focus becomes gut-bustingly funny crushingly depressing .",neu
film often achieves mesmerizing poetry .,very pos
persnickety preteen enjoy nonthreatening thrilling adventure .,pos
"simple , sometimes maddeningly slow film ha enough charm good acting make interesting , ultimately pulled pacing lack creativity within .",neg
"'re pokemon franchise , fourth animated movie four year wo n't convert -- even keep eye open .",very neg
"broadly played , lowbrow comedy cast delivers mildly amusing performance farm animal injured gag .",pos
"much funny aggressively sitcom-cute , 's full throwaway one-liner , not-quite joke , determined tv amiability allen personifies .",neg
"however clever nelson ha providing variation within confines structure staging , question remains whether , indeed , presented theatrical release .",neu
"although bang cliched drum time , crowd-pleaser 's fresh dialogue , energetic music , good-natured spunk often infectious .",pos
's one honest film ever made hollywood .,very pos
"enough trivializes important crisis , reduces almost comic embarrassment .",very neg
"hilarious , acidic brit comedy .",very pos
feel-good picture best sense term .,very pos
ill-conceived modern-day ending fall flat deliver moral punch .,neg
"morton , usual , brilliant .",very pos
new guy one .,neu
"generation x artifact , capturing brief era insanity sport arena surely last .",neg
"'s emotionally engrossing , , thanks strong , credible performance whole cast .",pos
"culkin , 's virtually every scene , shine young man us sarcastic lie like shield .",pos
audience find mention political prisoner persecution might paint castro regime le saintly tone .,neg
voice fine well .,pos
"may dramatic gut-wrenching impact holocaust film , 's compelling story , mainly way 's told people .",pos
"teasing drama whose relentless good-deed\/bad-deed reversal interesting enough make sinner like pray even interesting , le symmetrical , le obviously cross-shaped creation .",pos
"yeah , flick damn good .",very pos
"problem concept film concept poor one , 's saving movie .",neg
"kooky yet shadowy vision clooney sustains throughout daring , inventive impressive .",very pos
question .,neu
"gentle blend present day testimonial , surviving footage burstein family performing , historical archive , telling still .",pos
"spy embarrassment , monotonous , disjointed jumble borrowed plot point situation .",very neg
murder number like couple mediocre tv-movie - of-the-week film clumsily stuck together .,very neg
nicely serf examination society transition .,pos
"'s pleasure see seinfeld griping biz buddy chris rock , garry shandling colin quinn .",very pos
"film faithful one presumes book 's twin premise -- become back parent , idea age ; time fleeting precious commodity matter old .",pos
strong setup ambitious goal fade film descends unsophisticated scare tactic b-film thuggery .,neg
"time funny time candidly revealing , 's intriguing look two performer put love .",very pos
lead provocatuers testud parmentier give superlative performance,very pos
"open funeral , end protagonist 's death bed doe n't get much livelier three hour .",very neg
"love motown music , 'll love documentary .",very pos
"static , repetitive , muddy blurry , hey arnold !",neg
"actor , rock aptly named .",neg
production value .,pos
gross-out gag colorful set piece ... course stultifyingly contrived stylized half .,neg
"daring , mesmerizing exceedingly hard forget .",very pos
idealistic love story brings latent 15-year-old romantic everyone .,pos
movie like tasty hors-d'oeuvre ; one feast .,pos
"plot straight shelf , performance television - caliber message providing solace deception little creepy .",neg
"new face interesting , old story n't , especially start seem improvised scripted .",neu
"one best example treat subject , 're fully aware examined , much like photo n't know wa taken .",very pos
"actor terrific conveying young angst , indeed feel .",neu
epic grandeur scale 's decade gone popcorn pushing sound stage hollywood .,very pos
"taken individually collectively , story never add much promise .",neg
drama played aching beauty truth brings tear eye .,very pos
"'s really yet another anemic formulaic lethal weapon-derived buddy-cop movie , trying pas lack imagination hip knowingness .",neg
"based david leavitt story , film share writer 's usual blend observant cleverness , too-facile coincidence slightly noxious preciousness .",neg
film really much bad bland .,neg
"film 's real appeal wo n't clooney fan adventure buff , moviegoer enjoy thinking compelling question easy answer .",pos
jiri hubac 's script gem .,very pos
film brimming detail nuance one speaks volume ability human spirit find solace event could easily crush forever .,pos
chao wa chen kaige 's assistant year china .,neu
"ala , 's neither .",neg
"touching moment etoiles , part dull , dour documentary ought joyful least fascinating subject .",neg
fan animated wildlife adventure show warthog heaven ; others need necessarily apply .,pos
full frontal antidote soderbergh fan think 's gone commercial since two oscar nominated film 2000,very pos
